Sentence,Label
不带钢化膜,1
主机还是不错的，刚买回来跑分26W，客服沫沫不错。 说好的发货前装机测试，主机回到我加装的1T硬盘不显示，客服在线指导了好久，自己也弄不好，无奈只能上门维修，现在终于弄好了，又看到价格下跌了几百。心里真不是滋味。 勉强好评,1
如图，周三到货，周五晚上发现有问题，就这样了，没人理。网上买东西，售后问题是大事！凑活着用了。以后绝不网上买，,0
自营店比实体店的价位要高得多，下次不买了,1
外形外观：还不错！前置双挖孔看着也不是很丑！ 屏幕音效：120hz LCD屏幕很流畅！声音也不错！ 拍照效果：4800w主摄拍照很清晰！ 运行速度：骁龙765g 安兔兔31w分！ 待机时间：4500毫安大电池！出去玩都不用担心了！ 其他特色：30w快速充电！随用随充很不错！,2
还没有半个月就坏了,0
经常死机重启，今天还出现了黑屏。,1
手机用过了，挺好的，电池耐用，充电速度也很快，更重要的是久用不发烫，不管是追电视剧还是玩游戏都是不错的选择。手机拍照也清楚，还自带美颜功效，可以不用再下载其他带美颜功效的相机了，而且还可以拍出专业摄影师的感觉。不错，不错。后壳确实是其一大亮点，在光下看很有艺术感。7.3mm的机身厚度、171g的质量令该机有一个相对不错的握持感。该手机的指纹识别速度还是很不错的，人脸识别也很精准。充电过程未见发热，温控控制不错。玩起游戏来的体验也很不错，还能边看消息边玩游戏。,2
京东的秒杀套路越来越让人反感,0
买来两天右声道不行了，声音小的几乎听不见,0
漂亮高端大气，运行快，开机9-17秒，关机5秒，中端顶配，屏大字大图大，爽,2
耳机很不错，比我预期要满意的多。小巧的外形可以随身佩戴，到货就一直在戴，挺方便的，包装也挺好的，比较精致，，产品真的很好，特别是蓝牙耳机声音也挺清晰的，不会有什么杂音，喜欢的都可以买哦，然后性价比很高，喜欢哦!，客服服务态度很好， 我很满意 音质比较好 ！,2
京东买东西就是放心，昨天下单今天就收到了，整个的外观确实是青春版比较靓丽，屏幕的色泽也非常好，新机的运行速度很好，待机还不知道，嗯，手机送了一个手机壳，本来我都重新买了一个，这样那我就不用买了，就退单了，用他系统送的手机壳,2
外形外观：很薄，钛银黑也很正，适合男生手持，当然，手机尺寸比较大，看电视刷抖音玩游戏都很爽。 屏幕音效：双扬声器的设置，确实够叼，音效超好，听歌看电影都很有立体声。屏幕的话我的是国产屏，也挺好的，没感觉出哪里有差距。 拍照效果：一亿像素的摄像头，连血管的脉络都拍的一清二楚。 运行速度：865处理器，后台开个十几二十个应用都不会卡。 待机时间：这个电池必须得夸一下，4780毫安的电池，真的很耐用，我亮屏玩一个半小时以上都只耗10%的电，一天完全只需充一次。 其他特色：MIUI12系统，不多说，简直飞起，而且隐私授权方面做得确实挺到位的(虽然**老在我后台收集数据偏好),2
公司买的电脑，买了两台，有一台有问题，找了售后，寄了风扇才弄好，找了专门修电脑的上门来弄的，还花了100块钱维修上门费！,0
经常在这买东西，每次都很满意，足不出户就能买到自己想要的东西，真是太方便了！ ??? 音质音效：音质很好，没有杂音！??? 舒适度：不同规格的耳塞软皮特别贴心！能够符合不同人的需求！ ??? 做工质感：做工精细，LWD显示清晰明了???,2
虽然是疫情关键时期，但是京东的快递物流依然很给力，当天下单能够隔天到，为京东快递员的服务态度点赞！耳机的质量很好，音质很清晰，很适合华为手机使用！,2
昨天下单，今天就收到了，京东物流就是这么快而且快递小哥还是送货上门，不得不为京东点赞！不仅如此，京东做活动的力度也真的是非常的大，非常喜欢用联想的产品，公司很多电脑都是用的联想。。这次更满意，主机非常小巧，才一个文件册大小，超级迷你。但速度却是杠杠的，推荐推荐！,2
性能配置：好,0
刚买的电脑，卡的要死，真怀疑自己买的是不是新机,0
当时下单页面不是显示送中粮的礼品卡的吗？一直没有收到，问客服一直是机器人回复。,0
音质不错，遇上活动还挺便宜的。在学校听歌还挺放松的。个人觉得真的很不错了哈哈哈,2
从价格来说非常的便宜，不贵键盘式的也很舒服。机箱很小，带WiFi功能。不用拉很多网线就可以上网使用。唯一不满意的是没有音箱，要买外置音箱或者插耳机使用。快递非常便捷，第2天就送到了。要是有一个内置音箱那就更好了。,1
包装保护：包装很好，箱子里面还有双层泡沫 外形外观：外观很好看，黑色很喜欢，有金属的感觉 画面品质：画质很好，颜色艳丽，无漏光坏点 跑分评测：40万跑分，性能很强 运行速度：运行速度很快，开机8秒,2
做工质感：摸着很舒服，线的质量感觉很好，也是刚拿到，试了下音质，还ok，物有所值吧。 颜色外观：颜色是我比较喜欢的，简约，不是花里胡哨的那种。,2
其他特色：手机不支持网络类型选择。真的很闹心！,0
说明不清&hellip;浪费钱、没必要买无线充,0
质地感人，也不知道是别人用过还是拆开过？,0
九代酷睿I5-9400，8G大内存，内置WIFI，蓝牙，工业用9针串口，享受无线高端办公。 小机箱不占地方随意，机子运行还算流畅，开机三十几秒，办公影音不错，声音小暂时没有不满意的地方。以前用的是组装机，杀毒软件老是弹出小广告很烦人，联想杀毒无广告干净简洁这点满意。 总体不错，开机速度快、网页打开也快。我主要是办公用，偶尔打打小型游戏。,2
用一个月就坏了，京东上夜有假货,0
外形外观：双曲面，很好看，线条优美，手感很棒 屏幕音效：音效听不出区别，音量挺大 拍照效果：拍照效果很好，尤其是夜间，非常清晰，买来送长辈，够用了 运行速度：速度很快，同时打开多个软件也没有卡顿，不玩游戏，平时刷刷视频，看看小说，够用了 待机时间：待机时间挺长的，充电速度也非常快，大爱 其他特色：都说这款手机屏幕不好，我想说既然喜欢，肯定是优点大于缺点，其实也没有那么差，够用了,2
不知道为什么好多次这样了,0
正品？播放音频视频有十分明显的电流声！,0
说好的送小米从电宝呢？？,0
音效音质：还行 做工质感：还行 舒适度：还行,1
动不动就花屏唉,0
说赠送耳机和钢化屏，毛都没有。。。,0
音质音效：为啥刚连放歌会卡,0
外形外观：外观完好，全新无损，颜色好看 屏幕音效：屏幕色彩亮丽 拍照效果：拍照棒棒的，千元级价位段的机型做到这样子的效果确实非常实用 运行速度：运行速度新机上手非常流畅，用久了卡不卡，卡到什么情度有待岁月验证，哈哈 待机时间：电池容量够大，满足我的全天使用 其他特色：NFC功能是我决定买K30i的主要原因之一,2
音质音效：不好 续航能力：差,0
昨天下单的，今天就收到了！京东物流真是没说的，就是快！小巧精致，颜值爆表，喜欢的杠杠滴！已开机，速度很快，屏幕非常清晰，散热效果很好，各项功能都非常强悍，特意试了试音质，非常完美！还没有激活，后续再来评价！总之非常满意！,2
有非常快，上午拍的，下午就能到，机箱非常具有时尚感，而且很简单，线条也非常美，观屏很大，很清晰，对眼睛有保护作用，热性也很好，性能性价比很高，售后服务也非常到位！！,2
手机用着还行，正常使用，一天一充吧，快充挺给力 唯一缺点就是学生优惠时有时无?,1
真的，不想多说，没有显卡啥都玩不了，系统一般吧,0
商品质量不什么行，买了三天，一天坏一个，但是客服态度还蛮好，,0
才买完就降价，我能说什么,1
充了一晚上一边有电一边没电,0
听诊器效应明显,1
电脑不错，键盘鼠标很有质感，反应灵敏，打字很快很舒服，手感好，机箱小巧精致，不占空间，桌面很干净，感觉高大上，散热很好，有4个usb口，足够使用，开机速度很快，后期的开机速度只能靠自己对电脑的正确使用了，满意,2
音质挺好，还可以,1
手机会有一些小毛病，比如截屏不好使，等等,0
用了几天了，速度一般,1
还可以 音质一般 相机凑活 钢化膜用了没几天就破损了 手机充电发烫,1
随便运行就很烫,0
拍照效果：  不是想象的那么好,0
感觉不错 很流畅 包装很好  开机挺快  游戏都能完美运行,2
盒子被挤压成这样，手机上面的膜还有划痕，请问我是收到一部二手机吗？,0
确实不好用，打开浏览器竟然会出现停顿给死机一样  经常这样现象,1
做工质感：款式时尚，精致轻巧 舒适度：带在耳朵上不痛，舒适透气 续航能力：可以用三个多小时 音质音效：款式时尚，精致轻巧，便于携带戴着耳朵不痛，无任何不适感，跑了几步挺稳固，没有脱落，每天伴我跑步时同样这么贴耳，哈哈！我很喜欢！耳机简约，质量强硬，小巧玲珑，第一眼就喜欢了，很别致，连接蓝牙很快，听音乐效果不错，音质清晰。,2
真的是问题多多,1
新品预售，活动多多。很幸运还抢到了卡，手机很流畅，大小和7p对比，长度一样，宽度略窄。很新颖的摄像头，近拍聚焦很清晰，老公很满意，很帅气的手机。还没玩游戏，晚点再来追评。,2
说好的发sata接口线没头发，下完订单客服怎么都不理了,0
其他特色：买贵了，没买多久就降价了。,0
老婆帮她妹买的，还是第一次买小米的耳机，耳机非常给力，用的非常的舒服。而且声控也非常的灵敏，只是说话声音小一点。还是很不错的耳机，没有3.5mm接口的，非常实用。,2
一直信赖这个牌子，还好没有让我失望，机箱非常小巧，放工位上也不会占地方，8G内存可以流畅的运行win10系统，第十代英特尔处理器性能强大，买ssd硬盘的效果更好，这个便宜点也就算了，改win7用也够了！,2
降噪，认真的吗？ 宣传视频，看看就好了&hellip;&hellip;&hellip;,1
其他特色：给我发的配置2内存都没有那么多,0
耳机收到了，用了一段时间，首先颜色黑色的感觉很帅气，个人感觉比白色的好看一些，耳机蓝牙配对起来很方便，配对一次，以后打开耳机盒就自动连接了，信号很好，隔很远洗衣服都能连接，电量很耐用，我还没充过电，耳机塞耳朵里很牢固不容易掉落，一直买的漫步者的耳机，感觉值得信赖，总之性价比很高了。,2
机箱噪音太大，配置也低。,1
打游戏打着打着就黑屏了。,0
忘记比价 果真比官网贵,1
裸机  连一个耳机都没有,0
没有人安装,1
外形外观：外观看起来很不错，尺寸大小适合，手握着的感觉很好。 屏幕音效：120HZ不错，分辨率感觉有点低？ 拍照效果：拍照效果很好，突出焦点物体。 运行速度：刚到货，总体运行可以。用久才知道运行情况怎样。 其他特色：侧面指纹，红外相结合，解锁很快，方便，尤其是开车时候。另外，还带有NFC、红外功能，5G、WIFI6加持，性价比很高。,2
款式是我喜欢的，外观多时尚的，整体看着相当大气，最重要的是做工精细，很有质感，笔记本运动非常流畅，我是比较满意的。快递也很快。touchbar刚开始不懂怎么用，学会后就很方便了，比以前的按键式好用很多也方便很多，处理速度也很快。还没有长期使用，但是屏幕和人性化是很认可的，店家很不错，很耐心的在处理我遇到的很多问题。很愉快的购物经历，有需要会再光顾。,2
到手第二天价格就降了60元，让我说什么好？,0
有时候会听不到声音，不好,0
收到了，很好！很满意！做工精致，酷炫，音效绝佳，重低音特好！价廉物美，物超所值！性价比高！,2
"这京东物流太给力了吧，昨晚12点过下单，今早8点多就到了，给京东点赞！喜欢小米那么多年了，但不是米死粉，因为也就没用过几款小米手机，一款米note,还有就是现在的米10，不过给家里人买了好几款小米了，家人都很喜欢！这次的米10，不愧为十周年梦幻之作，上手第一感觉；惊艳 ！细腻！完美！真的惊艳到我了，无论屏幕，外观，还是手感，亦或配置，都绝对对得起他的定位，真的太流畅了，屏幕也是细致的不要不要的，一入手，我舍友们第一句话就是；真香啊！他们比我还激动，说宿舍终于有第一个小爱同学了见过小爱同学的强大，所以是小爱同学的忠实粉丝！买的8+256的，妥妥的够用了，试了一下拍照，也是杠杠的，不愧是一亿像素，赞??还有最让我惊讶的是它的双扬声器太给力了呀，音效绝对棒棒的，还有，它的声音竟然比我电脑都大一点?当然，还是要稍微说一点就是感觉它有点重呀，比我以前用的哪一款手机都重，但鉴于它手感这么好，重不重也就无所谓了，哈哈，反正是真香机，爱了爱了！目前续航和充电还没试过，后续用几天再追评吧！如下是图片，拍得不好，因为以前的手机相机有点问题才换的，大家将就看吧??",2
音效音质：不好,1
送的耳机呢！？,1
很满意的一次购物，快递还提前了一天到，机箱很漂亮，售后服务特好！运行快，无噪音。安静运行！以后公司换电脑、还来这里。他们都用了7-10年了。我这开始换起走！,2
电脑喇叭有杂音，看电视的时候挺明显,1
一动就掉，挂不住。,0
买回不到一个月主机出现异响，联系客服全是自动回复，不是说终身****吗,1
因为系统问题，有些软件无法安装！又不同意退货，难道我要自己重装系统......大哭? 后悔,0
运行速度：不卡,1
两个月不到，就出现两次故障，一次黑屏，一次无法开机。,1
手机刚拿到手，手机外观很漂亮，反应速度快，拍照音效也还不错，待机不知道毕竟刚到手，后续在补充。,2
两天降价300你真是牛皮啊，,0
外形外观：时尚大气 屏幕音效：分辨率好，音质好 拍照效果：图片清晰 运行速度：一个字快 待机时间：4000毫安电池，40瓦超级快充，游戏视频者的福音,2
才买回来就有划痕,0
机箱外观：迷你型，办公不占地方 性能配置：一个字:快 散热性能：发热量不大，散热没有问题 跑分评测：办公足矣，启动速度快，键盘鼠标很好顺手 售后服务：热情大方秒回 其他特色：显示器看久不累，大气高档！价格不贵，合适最好。包装很好，到货很快，京东商城会经常来的，还有就是发票开的很快！谢谢,2
感觉运行速度没有想象中快，风扇转起来声音挺大。,1
"我当时买的是在京东小当家的直播间下单,送了一年延保 可以保修2年,上午下单,下午就送到了,坐着火箭送货的 吗?京东自营送货也太快了,大家可以在发现里搜索京东小 当家,在直播间看她讲了2天才下的单,真的很划算,在用了 段时间才来评论,运行速度很快,非常流畅。外型也很美 观,摄像清晰。低音效果非常好,放音乐不比蓝牙耳机差。 而且增加了很多新功能,非常喜欢。电池的续航能力比以前 的机提高好多了,比较满意。一直以来都用苹果手机,从苹 果4s到苹果7再到现在的11都没让我失望过,超级喜欢广角 电池续航很不错,待机一晚上只掉了2%,面部解锁超级快 换机助手也非常人性化,开机后,自动就连上旧手机,开始 传输!不需要什么技术,基本都是自动安装好了,还把旧手 机里的所有软件都带过来了,安装好后甚至可以直接登陆上 各种软件,很方便!运行速度快,拍照拍视频清晰,色彩 好!和旧手机苹果6p相比,对比太强烈了!声音大,录视频 时说话声音也很清晰真香!强烈推荐去京东小当家的直播间 卖,送1年延保,保修2年,太爽了。给京东一个大大的赞",2
我只能说这个价格也就只有这样了,1
京东完蛋玩意儿，下单就降价，,0
机箱外观：机床的外观很小巧，银灰色的金属拉丝面板，感觉大气上档次 性能配置：性能配置是根据价格来的，这款I5的价格性价比比较适中，性能也很不错，win10系统在上面用着非常的流畅 散热性能：它的散热性可以通过噪音来体现出来，目前为止，所用的这台机器，它的噪音非常的低，办公室里几乎感受不到她的风扇的转动，由此看来，它的散热性能也非常的优异 跑分评测：跑分评测这个东西没有做过，毕竟这是办公电脑，不是游戏电脑，用它来做跑分评测，没有任何意义 售后服务：联想的售后是非常的不错的，跟他们的售后已经打交道，有十多年了，每次都是第一时间响应带备件上门，从不收取任何的费用，整个过程也非常的专业，就是因为信任他的售后服务，所以说才选择联想的品牌 其他特色：其他的时候射就是京东上面买这个东西，这次遇到了很大的问题，首先并不仅是疫情的影响，而是在疫情爆发之前，京东就拖了很久才给我发货，希望京东能够在以后的工作中改进这些问题，对库存的数量和发货的时间能够做到知行合一,2
买到二手了?，一次性贴膜被划了,0
很卡，欺诈消费，电脑换了原装的配件，真的是&,0
联想的牌子早就深入我的内心了，国产大牌，质量品质上不输给任何国外品牌，售后做的好，用着很放心。人生中的第一台笔记本是联想的V370，现在已经成功退役了，第一台台式机是08奥运买的，也是联想也已经退休了。现在办公需要，挑挑看看还是这台联想好，体积小，外观也不错，配置办公非常够用，运行起来也没什么声音，配置上九代i3，8G运存，1T机械，很棒的办公配置了，推荐购买,2
待机时间：一般 运行速度：还行 外形外观：普通 屏幕音效：正常 拍照效果：一般,1
收货没有看到显示器，问了客服半天也没说到底咋整，叫等回复，呵呵。,1
手机经常出现铃声失效，需要重启才能恢复,0
说好的七天无理由退货呐？?,1
用了不到一个月又脱胶了,0
声音小，不怎么样,0
挺好的,2
商品介绍不符，荣耀v8根本用不上,1
做工质感：做工很好，质感也非常不错，耳机戴着很有感觉！ 音效音质：音效非常好，听的很舒服，对耳朵也没有刺激！音质也是很高级的，没得说。 舒适度：耳机戴上以后很舒服，没有其他耳机带的那种压迫感，不舒服，然后也不会把耳朵弄的很痛，很棒哦！ 颜色外观：白色的耳机和外观非常的高颜值，也是一直想要的，物美价廉！好评！,2
其他特色：整体挺好的，但是一买马上就降了300元，别的商店比这个店卖的也便宜些,1
这么快就降价，不爽，亏了几百大洋。,0
外形外观：大气大方，很喜欢！ 屏幕音效：只能说比我的mate9强太多了，非常钟意，出厂还有贴膜！ 拍照效果：说实话，真的惊艳到我了，虽然刚拿到手，大概试用了一下，非常棒效果的表现！ 运行速度：没有横向对比，不好说啊，还是只能说比我的mate9强太多了！ 待机时间：还没开始正式使用，回头评论！,2
帮同事买的，之前一个突然坏了，京东的快递非常快，下单第二天就到了，她说这个耳机特别好，又便宜，听歌听小说特别清楚，听歌更是有感觉，重低音效果蛮好的，她特别喜欢，跟商品描述的一样，购买简直值了，推荐大家购买,2
买贵了，退了差价，服务不错，电脑有点卡。,1
外形外观：有缺损，客服换货各种原因限制,0
电脑一发过来就有连键的问题。,0
发票不盖发票专用章，以后不敢买了,1
辣鸡玩意，**的东西，用了两个月开不开机了，大家别再上当了,0
不要买，真的是闪屏，卡慢，插耳机还没声音,0
手机挺不错，不过刚买几天就降价200什么鬼，这个中评是给京东的,1
机箱外观：外观非常漂亮， 性能配置：这个价位很不错了，玩点小游戏足够了，一分钱一分货，物有所值！ 散热性能：机子小，散热挺好的！基本也没有噪音。 跑分评测：跑分也可以足够了。 售后服务：售后品牌在这里，售后肯定没问题，相信京东。 其他特色：机子小巧，轻快。屏幕也够大。性价比很高。,2
怎么还让评价这个呢？没收到这个赠品耳机,0
不支持退货，售后体验极差,0
不兼容苹果系统吗？音量键不能用？？？？？？？？？,0
机箱外观：外观特别漂亮。机箱非常小巧，放在家里不占地方。 性能配置：开机速度特别快。也就在15秒以内，固定硬盘速度非常快。。 散热性能：散热也特别好，机箱工作室有一定温度，表示散热良好。 跑分评测：现在还没有跑分，不过运行速度非常快，日常的看视频，做表格，处理图片都应该足够了。 售后服务：售后服务也挺到位。,2
货已收到，正在使用，过一段时间在评论,1
外形外观：好,1
这个没用两天就坏了,0
手机收到好几天了，运行正常，没发现问题。各方面功能仍在了解和探索使用中，回头再追评。目前全五星好评,2
联想，还是以前的联想吗？尴尬局面，唉。。。。。。唉╯﹏╰,0
搭配的显示器三脚架怎么是个生锈的旧货？怀疑是别人用过的或者是样品,1
其他特色：特色就是降价特色的快，买了二十二天就降价300。问保价客服说只保7天。我也是服了。,0
送的什么耳机呀    能用吗   最起码应该送个魔音耳机吧   屏保都没有   手机还没用  随后评论手机,0
还不知道质量咋样，以后再看,1
很不错，适用！,1
怎么说呢，大部分还是不错的就是系统经常卡死，好多软件打开就开。。。。。,1
包装完好，屏幕大小也合适，主机很小很轻，非常适合孩子学习用，运行速度快，比笔记本强多了！,2
外观时尚，轻巧，透明模式可以很好手机外界的环境音，降噪模式效果明显，可以很好的隔离大部分环境音，还你一个清静的世界。通话效果良好，买这个其实主要为了方便通话，看了其他蓝牙耳机的评论和一些评测，通话效果应该比airpods差，纠结了很久才决定买这个,2
刚用一个月就开不了机,0
外形外观：外形外观十分大气时尚，外观颜色非常美观漂亮，色彩比例也很均衡 屏幕音效：屏幕音效声音很大，很悦耳，在大部分场合使用音效也能入耳，非常不错 拍照效果：拍照效果还是很惊艳的，拍照效果还是很优秀的，索尼的镜头非常好 运行速度：运行速度很快，6+128G内存价格在2000元以下的5G手机真的不是很多，红米K30极速版能做到真的很不错 待机时间：待机时间也很长，电池容量也很大，充一次的电可以使用很长时间还是很满意的 其他特色：搞活动特价买的真的非常实惠比手机商场卖的便宜多了，而且京东配送速度也很快，昨天买的今天就收到了！总的来说真的很棒！,2
不知道是质量问题还是什么，但音效还不错,1
外形外观：美观时尚，适合各类人群使用 屏幕音效：屏幕清晰，音效可以 拍照效果：6400万像素没的说，厉害? 运行速度：比较快，不玩游戏，所以没有太高要求 待机时间：从早到晚，各种玩加录像也够了 其他特色：原来买过小米给老爸使用，还是几年前，这次新买的苹果居然开不了机了，临时买个红米应急，居然超出我的想象，很不错嘞，屏幕清晰，好用，手感也挺好，性价比极好！,2
舒适度：带上后容易流汗耳机圈全是汗水。 其他特色：他方面还是挺好的,1
主机很小，适合放在桌面上，颜值够用。开机速度还可以，就是网络慢。把ipad，戴尔笔记本，手机放在同一个位置，就它打开网页最慢。运行速度，给人的感觉就是努力耕耘还不紧不慢的，稳，哈哈，这个价位，就这样吧,1
外形外观：说是玻璃的么 屏幕音效：还行 拍照效果：还行 运行速度：心机没的说 待机时间：我爸说耗电快，老爷子只敢开省电模式，不敢玩。 其他特色：摄像头挺炫酷,1
耳机低音有杂音,0
外形外观：还可以 屏幕音效：声音很清晰 拍照效果：拍照也很清晰 唯一不足就是，我才用了两个星期，手机有点卡，打游戏会闪退,1
才一个月不到就出问题,0
首先得说一下，这快递的速度还是可以的昂，一天多就到了，挺快的。外观的话看起来还不错。盒子的设计方面非常的给力昂，他不像其他的是那个从那里抠开的，而是推拉的那种，这一点很nice 还有一个感觉像是那个皮质的那种收纳袋。挺好的 真的是步步经心，可以可以,2
外形外观：非常漂亮好看的一款手机，关注已经很久了，手感也非常的舒服，颜值非常漂亮。 屏幕音效：屏幕很舒服，没有齐刘海，也没有水滴，屏幕占比非常高，音效非常棒，一个人安静的听音乐时，那种效果很棒。 拍照效果：拍照效果不用多说，后置4摄，照片效果非常棒，前置自拍的神器，必须赞。 运行速度：内存是8G的，游戏体验非常非常流畅，应用程序打开速度是相当快。 待机时间：待机时间也很长，4000ma的大电池，不用担心出去玩白天就没电的尴尬。 其他特色：从荣耀7到荣耀20Pro，一直用的华为手机，支持民族品牌，支持中国科技，价位也很划算，关注好久了，降价500果断下手。早上下单，下午就拿到手了，很满意，这款手机非常满意。,2
40天后降价，没有价格保护,0
外形外观：外观很漂亮，大气，比较喜欢 屏幕音效：屏幕显示效果细腻，清晰，在上强光下表现的也很好。 拍照效果：拍照清晰度很高，相机的可玩性很不错。 运行速度：这方面还是可以的，日常使用足够了，应对各种常用的应用程序妥妥的 待机时间：待机时间根据使用程度，基本上保证一天一充，足够使用。 其他特色：这已经是第五部手机，足以证明这款手机的性价比很高。,2
物流速度超快啊，前天买的，今天刚到。戴上音质很棒，性价比超高，半入耳式的也很舒服，不会耳朵疼。音效也很不错，外观也很耐看。总的来说，是一款实惠好用的耳机。,2
刚买了就降价110，送了个扣子不保价，亏了。,0
续航能力：不好 其他特色：有时候一个有声一个没声,0
差差差，么还用好久按键就不灵了，,0
这耳机子也太，合适了，音质方面跟四五十块的没啥区别，太合适了，做工质感都非常不错，很喜欢，先用一段时间看看，如果没有坏的，或者杂音方面的问题，那这款耳机太良心了，最主要的是用个卷，花了1.26买的，简直白给了。,2
我买过的商品基本上都是有保价的，但你让我见识了什么叫例外！,1
外形外观：外观时尚漂亮，手机尺寸很大，有点厚，尤其是加了手机套之后，更加显得笨重。颜色很好看，天蓝色的渐变色。 屏幕音效：屏幕显示效果很清晰，色彩很鲜艳。在太阳光底下，屏幕立马变暗，让人看不清。需要再手动调节屏幕亮度。声音效果很棒，听音乐很不错。 拍照效果：摄像头像素很高，拍照很清晰。给人拍照的时候，自带强制美颜功能，美颜功能不能关闭，无论是三岁小孩儿，还是80岁老人，拍出来的皮肤效果都很光滑水嫩。 运行速度：用了一个月了，运行速度还可以，不算特别快，但也不慢。 待机时间：待机时间正常，基本上一天就要充一次电。本人不用手机玩儿游戏，也不看视频。 其他特色：第一次用OPPO的手机，到目前为止，没有惊喜，也没有失望。,2
外形外观：拿在手里挺熟的，不重，比较轻 屏幕音效：音效还可以的，没有杂音之类的 拍照效果：几个摄像头，拍照确实挺清晰，还不错 运行速度：用了一段时间了，买给妈妈用的，不咋玩游戏啥的，运行速度也绝对够了的 待机时间：怎么说呢，待机时间不玩游戏，不看电视，就正常使用，一天完全足够了的 其他特色：颜值不错，白色很好看，人脸识别，指纹解锁都很灵敏。,2
发票丢失了,0
只能说真的是太坑了 刚买完没多久就降价 有活动 真是无语,0
外形外观：很喜欢这款的外形很流畅，手感很好。 屏幕音效：屏幕反应速度非常快，音效也很棒！ 拍照效果：拍照效果更不用说，比其他手机都清晰！ 运行速度：主要用来玩游戏，对速度要求非常高，很满意！ 待机时间：待机时间长。 其他特色：手机不是很沉，适合女生用，而且屏幕微曲屏，感觉视觉很好！总之很满意！,2
包装很不错，是正品！试了一下安装很方便很快捷！感觉第一次打开注册也很方便！谢谢老板！谢谢客服！,2
价格便宜，听起来还可以，打游戏看电影使用很不错，听音乐也可以，就是听个响，小米耳机性价比很高，买了几个了，晚上趴被窝看电影使用很不错，佩戴起来很舒适的，以后还会买，第一个用了一年多，又买一个，主要用来看电影&hellip;&hellip;,2
之前买了一套发错货了不太愉快，这次还是决定再相信京东一次，所以又重新下单，结果很快就收到货了，机型和显示器我们请专业人士仔细检查的，质量非常不错，小巧精致，已经用了一个星期了，看看都挺好用的没毛病，特地来评价，果然没让我们失望，会继续支持京东。,2
前置像素效果不好！,1
机器外观很高大上 价格很亲民  好东西价格永远浮动都不会特别大的 关注了几天 果断下手拿下了 机器质量很必 果然没有让我失望  显示器不错 键盘敲打起来很舒服 鼠标也很好用 手感都很不错   很喜欢戴尔这个品牌 期待多用几年,2
手机拿回来就好汤手的，不知道有没有问题就这样先用着,1
我也不知道是不是好的 反正用的还行,1
机箱外观：整机还是一无继往的风格，做工精良、外观稳重、性能及稳定性优秀。 性能配置：采用i3 9100 对于我们公司的轻度办公完全可以胜任，我们的电脑也就写写合同，和制作表格。其他没有任何使用的地方 散热性能：机箱小巧 采用风扇散热声音完全听不懂非常静音，这也是办公电脑一贯所要求的特性。 跑分评测：来个性能评测，作为一款入门办公商务小主机，能跑15万分性能，算是不错的啦,2
不好用，容易死机！,0
耳机收到了，物流挺快的，质量挺好很不错 东西收到了，买之前看了很久才下单的，收到货没失望，物流很快，质感不错，好搭配，也很好看，买的东西基本都很符合自己的风格，所以感觉很不错啦，价格也和质量成正比，还不错啦，卖家也挺有耐心的，物流也挺快的，东西也挺好的，很喜欢，容易搭配，做工也不错，表示很满意，感谢卖家，一次买了三个，以后还会经常过来，希望卖家的东西越做越好，越做越精！,2
没有耳机子，购买需谨慎,0
效果可以啊！,1
为了MIUI12买的、但现在7月了、12在旗舰机上都难用。。当初想在这机子上体验下丝滑的系统呢、我想多了&hellip;&hellip;,1
外形外观：完全与图片不符，** 运行速度：一般，有时候还卡,0
四核？跟20块钱的差不多嘛,0
一般，速度一般,1
才买几天就降了150心里有点不舒服,0
做工粗糙，功能还行,1
第四台二手！！没办法上传完整视频。,0
机器外观漂亮，但是开机及运行速度很慢，还不如我的老机器快,1
拍照效果：不好 待机时间：可以 运行速度：可以,1
手机视频裁剪有绿边，提醒广大购买者,1
待机时间：一般 屏幕音效：不好 外形外观：挺好 运行速度：还行 拍照效果：可以,1
音质还行,1
还行吧，就是有点贵，给小孩上课用。。。希望以后售后服务好！,1
首先快递真的超级快，晚上下的单，第二天一早就给我打电话了，包装很好，白色的包装盒很精致，耳机也很小巧，非常方便携带。戴着也很舒服，不会轻易掉，跑步都没问题，这音质真的没话说，大牌就是大牌，比之前买的要好很多，性价比很高。,2
买回来说office需要自己买，杀毒软件也没有。,0
买了不到1月降价啦，心理不爽?,0
荣耀20青春版具备轻薄的特点，机身重量172克，厚度7.7mm，更加利于单手持握。正面配备一块6.3英寸的AMOLED 1080P屏幕，屏幕比例20：9，通过了德国莱茵低蓝光护眼认证。此外，还支持光学屏幕指纹以及双人脸识别解锁，保留了3.5mm耳机接孔。硬件规格上，搭载麒麟710F处理器，辅以最高8GB内存以及128GB存储空间，内置4000mAh电池并支持20W快充，官方表示30分钟可以充电53%。此外依靠AI智慧天线，还改善了全场景通信能力。荣耀20青春版配备4800W像素超广角夜拍三摄，包括4800万像素主摄像头、800万像素超广角摄像头、200万像素景深摄像头。物超所值，买给老人家用，非常喜欢！！,2
害我跑两趟取快递，每次取快递四个小时左右，不送货上门,1
还可以～画面清晰可以在关注一下使用,1
售后服务差，快递服务更差，暴力扔快递，让他送到楼上，还骂人挂电话,0
