Sentence,Label
果然也是听响系列，慎买！！！！！！！！！！,0
买手机送的。一般般,1
商品的指南不清晰，有些功能无法使用，没有专人****,1
用不到半个月就断线了?,0
手机太好看了，紫色的，真漂亮，太完美了。音质杠杠的，拍照效果清晰极了，待机4000，没问题。从里到外完美，最满意的一次，再说一次，颜值杠杠的。家里人都想要一个,2
非常满意，值得推荐的一部手机，价格实惠，，， 外形外观：外观精美绝伦，外形非常酷 屏幕音效：屏幕大，清晰，看电视剧清晰，看爱奇艺4k模式手机非常流畅，声音效果很好 拍照效果：拍照清晰独立6400拍照，录像支持4k，1080/720，支持15秒短视频录像非常满意 运行速度：8g运行内存+258g储存非常快/就这手机内存和运行内存，再过5年也不过时， 待机时间：待机时间长，4500电池，，一直看电视剧，刷快手能用15小时 其他特色：送的手机保护套非常好还带充电口保护，支持万能遥控器，电视空调等各种各样的，,2
手机很漂亮，颜值很高，手感很好，自带贴膜和手机套，不用额外买。内存（运存+闪存）足够大，功能挺多，很多第三方软件可以删除。拍照更给力，四摄果然名不虚传，广角、虚化都不错，***特效挺不错。展示的视频就是手机自带的***特效星空。,2
外形外观：包装完好，保护到位，金属机身，小巧玲珑 轻薄程度：刚拿到手时还以为箱子里是个电脑包，轻的让人不可想象。厚度只有一个成年人手指粗，屏幕也很薄。 屏幕效果：清晰度还可以，在这个价位的笔记本中算是表现很棒的了。够一般的商务人士和学生党使用。 散热性能：开机后运行很稳，没有听到风扇的声音。散热效果很棒。 运行速度：第一次开机，按语音指引设置很方便，之后再评论使用时的效果吧。,2
说好的按键切歌呢,0
音质音效：清晰灵敏，降噪尤其出色 做工质感：插头紧密，毫不松动，连线结实，富有韧性，不易打结，耳机光洁，漆面细腻 舒适度：因为是半入耳式耳机，所以适合长时间配戴 特别强调一下，市面上的耳机鱼龙混杂，之所以选雷布斯家的，是因为品质有保障，物超所值，值得拥有 支持京东，服务一流 中国加油，武汉加油！,2
电脑年前买的，没用两天，年后复工就坏了。疫情期间也没法快速维修，只好认栽。,1
京东送货的速度真的很快，前天夜里11:45订的货，昨天下午5点就到了。虽然还没有使用，但是感觉特别的开心。现在用的苹果10 max，也是从京东上订的，我对质量不担心。希望以后用广角照相的时候，能有一个很好的效果吧。,2
音质音效：两年前买了个荣耀手机，送了 am115耳机，现在这个连两年前的差一半,0
用了几天开不开机了,0
做工质感：做工肯定无可挑剔，在这样的一个价位上，质感很舒服，不管是接线头还是耳机孔，手感和耳戴 音质音效：在这个价位是基本都能满足个人需求，音质音效都很好 舒适度：很舒服 其他特色：作为一个忠实的小米粉，小米主打性价比，所以这款耳机在自己的预算范围内，值得入手,2
打王者手机特别烫手，相机还可以.,1
没买半月就降价,0
外形外观：外观中规中矩。这个白色算是非常好看的，散发出一种珍珠的光。 屏幕音效：屏幕是真的好，120赫兹的刷新率是真的漂亮，非常的跟手。颜色也非常的鲜艳，看什么东西都比较清晰，特别是看视频的时候非常非常的好评，基本上到的是旗舰机的刷新率了。 拍照效果：拍照效果还挺好的，要什么自行车？ 运行速度：栖息地的虽然比不上八七年的，但是日常不打游戏的话还是够用的了。 待机时间：待机显示时间是真的长，特别是有快充，非常的抱一下就能充满。出门以后基本上就不用在充电了，晚上回来还有电,2
买第二天就降价，郁闷,0
这次买的商品满意吗？留点心得给其他顾客参考吧。长度在5-100字之间,0
自营不打电话直接投递快递柜，货都没收到都不知道是不是二手,0
买完就有赠品唉,0
耳机都没有，我第一次见买手机耳机都不送的,0
之前用的其他杂牌的耳机坏掉了，就买了这个小米的，一直想买个小米耳机试试效果，这次终于有了机会，音质果然不错，浑厚清晰，各种音效效果都很好，配戴方便，特别喜欢这个颜色，刚好赶上秒杀活动买了，值了这个价格，不错的,2
头一次买，鼠标啥的都不带，,0
性能还行，键盘手感较差，有个键总得敲好几下才有反应，很影响情绪,1
舒适度：买了就后悔,0
做工质感：优质 音质音效：优质 舒适度：可以 续航能力：中等偏上 其他特色：携带方便 做工质感：棒做工666.音质太棒了，舒适度很好，续航给力，你值得拥有，真无线立体声耳机，人体工程学半入耳式设计，佩戴舒适稳固，敲击控制(防止误触)，本地快捷语音功能是最棒的!直接说出&amp;amp；Idquo；下一首&amp;amp；quot；就能下一首，蓝牙V5.0版本，超低功耗，超低延迟，比我的漫步者lollipop延迟低，实在是太棒了，快买吧，京东物流666，1、小米自家出的果然ok，搭配我的小米9蓝牙5.0，回连接速度快，也是设计的好，它不是拿起开机，而是开盖开机，所以连接速度真的快。2、信号稳定也好，比我的漫步者lollipop好。专门设计的频射天线很赞。3、双mic通话降噪直击用户痛点，我之前不喜欢漫步者小豆豆形的蓝牙耳机就是因为通话降噪始终是敌不过有双mic降噪的蓝牙耳机。4、敲击控制好评，自己用过触摸控制与按键控制的，触摸会误触，按键耳朵疼敲击控制无疑是目前比较好的解决方案。5、用上type-C。6、离线语音控制好评!期待之后固件更新更多。,2
响，噪音大的一塌糊涂。便宜没好货啊,0
性能配置：基本办公也特别卡 不知道是啥原因 Excel老是卡顿 无法响应,1
一点教程都没有！,0
我是买来办公上课用的。很方便，音质也不错，听得很清楚。比以前戴在头上得方便，我顺便买了延长线，这样子几天不用换来换去了。质感也高档啊，几十块钱能有这样子算不错了。特地挑的黑色，耐脏，大爱这个款式了。满意,2
购买联想AlO逸：英特尔酷睿i5黑色台式一体机，外观时尚高端大气，钢骨架非常坚固，23寸窄边，色彩还原效果非常好，开机可速度快，运行净音效果出色，当天下单，第两天送到，流物真给力，联想国内大品牌值得信赖，京东购物放心。,2
收到小米蓝牙耳机的第一感觉就是精致，很漂亮。 使用方法很简单，看一下说明书很容易就上手了。 第一次使用最好先充一下电 蓝牙连接很顺畅，很容易就连接上了。 音乐播放很清晰，音质很好，暂时不知道续航能力怎么样。 充电仓也很棒,2
太假了  没有双联动   暂停开关难以触发或者触发其他  还没有蓄电池。续航能力还是很一般。    用完一个只能插电充。除了耳机用的塑料比较好一点，其他的跟29的完全一样。,0
做工质感：一般 音质音效：差 舒适度：差,0
外形外观：修长的手机外观不但看着秀气，握持手感也是相当棒了。 屏幕音效：屏幕显示细腻，华为的手机做工扎实！岳父之前用的手机太旧了，让我帮忙挑选，京东物流很快，华为手机口碑好，最终选择在京东上购买这款手机，对于岁数大点的人来说平时就接打个电话刷刷***，这款手机应该算的上性价比比较高的了！ 拍照效果：拍照效果细腻清晰，记录些生活日常绰绰有余！ 运行速度：运行流畅，没有卡顿目前。 待机时间：平常上班使用差不多能两天一充，电池还是比较耐用的！ 其他特色：挖空摄像头不是强迫症看着还是不错的！,2
舒适度：耳朵疼,1
外形外观：外观颜值很好看 升降隐藏的前置摄像头超级酷  屏幕音效：屏幕很大音效音质也不错 看电视剧刷手机看着屏幕都很舒服 拍照效果：拍照效果很清晰 拍出来图片相当清楚 运行速度：运行速度快 处理器很不错 玩游戏很流畅 待机时间：4000毫安电池基本上够用了 待机时间挺长,2
外形外观：收到货摄像头边框哪里有个小点 被磕的,0
感觉好卡顿，滑起来都不流畅。,0
用了4天不到，就有一边坏了,0
客服不好，东西可以一般般,0
还好，这次没翻车，希望后面不会有其他问题,1
近几年一直都用小米手机，也买了其他小米产品，都很好，勉强算是米粉，买蓝牙耳机首先就想到小米，充电盒精致，耳机比想像的大，舒适感和续航也还好，在室内，或静立不动耳机正常，在室外走路的时候，一首完整的歌都听不了，无限次卡顿，直线没什么阻挡物，三四米的距离，基本就断联了,0
这款手机不错，刚收到就爱不释手，给家里老人用的，手机屏幕挺大的，手机比较轻薄，无边框，拍照效果不错，很清晰，像素很高，运行速度快，待机时间长，玩一天还有电，内存大，操作很顺畅，老人用足够用了，128g，刷视频啥的都没问题，综合都很满意,2
什么都没有，没分驱，没浏览器,0
很不错的耳机 3.55mm的耳机一直都买的这家店的这个耳机 去年买了俩个一直用到最近 给压坏了 要不然还能继续用！质量挺不错的，音质也很棒！以后需要还会继续购买！！！,2
买之前涨价，原来定价3499，结果涨到3699，等了好久还是3699，就想着应该不会降价了，结果买完没几天就降价。。。。。。。,0
首先评价京东快递物流速度没得说，目前国内真是No 1，中午下单，下午就拿到宝贝，望京东继续保持。 宝贝做工质感，相当精致，质量非常好。音质音效细腻，层次感很强，无任何一点杂音，低音也非常强，试听了Alan Jacson的歌曲，犹如听音响，效果非常好！舒适度入耳舒服，戴很长时间无疲劳感，续航能力也很长，如描述一样。收纳盒就是充电盒，总之方便。音量在耳机上控制，用手碰两下即可。总之漫步者耳机让我爱不释手！建议耳机音量如能音控就更方便了！,2
拍照效果：拍照效果太模糊了。,0
小巧乖萌的机箱，显示器很不错，开机也很快，自己用足够了。其他性能慢慢测试。,2
刚用一天左耳机就没声音了  真无语,0
有些卡，运转太慢了，还是有好多问题。售后服务还行,1
做工质感：纸盒子包装很上档次 音效音质：重低音效果很好，正合我意我喜欢听嗨曲 舒适度：带上去大小正好，耳朵也不疼，很舒服 颜色外观：白色的看着干干净净很好，是我喜欢的颜色 其他特色：隐藏式麦克风通话效果很好,2
运行速度：运行速度顺畅，操作很流畅，真棒。 外形外观：外观时尚，很适合女孩子用。 拍照效果：拍照相效果惊艳，自拍神器 屏幕音效：屏幕清晰，看电影杠杠的，音效很不错。,2
帮友买，性价比高，工艺普通！,1
宝贝收到了，发货速度快，物流速度快，京东上的商品无可挑剔，就是好。耳机属于消耗品，就算使用过程中再怎么小心谨慎也难免损坏，这块宝贝佩戴很舒适，音质也很好，外观上没有什么瑕疵，颜色很时尚，总而言之一句话，喜欢,2
买了就降价，服了，大家别买了,0
外形外观：漂亮，是我喜欢的类型  屏幕音效：音效很不错，我用过很多手机，小米，oppo，vivo，一加等等，它的音效算是最好的了 拍照效果：片很清晰，很舒服  运行速度：刚拿到新机运行一流，后面再看 其他特色：客服很耐心，服务态度一流，给个赞 待机时间：待机现在还不知道，后面再追评,2
音质音效：2 舒适度：2 做工质感：3,1
没到1月就坏了差,0
反应确实快，不过就是一直卡出去,1
这个缝挺大，可能是我中奖了吧，不过也懒得麻烦了，其他也没什么问题，客服还是挺不错的,1
刚买完就降价，因为有赠品还不能价保,0
做工精细，音质效果很好，佩戴起来耳朵舒服，续航能力强，一只手机播放音乐可以同时二人享用，满意度很好哦,2
售后服务：非常差的一次,0
后面USB接口有问题,1
发热严重啊&hellip;,1
刚开始带，耳朵有点痛,1
才买2天就降价200元，前面还忽悠秒杀价？,0
咱电脑小白一枚，不懂的问售后就让我自己百度。666,1
更新后屏幕一闪一闪的，才买半个月左右,0
手机整体感觉非常不错，而且很轻很薄，颜色也很漂亮，7号色真的是爱了。而且手机屏幕解锁也很快。物流也很快，昨天定的，今天就到了。所以买它。Oh my god.哈哈哈哈&hellip; 外形外观：很美 屏幕音效：清晰 拍照效果：美丽 运行速度：快 待机时间：很好 其他特色：七号色最美,2
外形外观：黑色炫酷，按键精灵，柔和，                        高端大气，买给长辈的 屏幕音效：音质很好，听广播功能很好，                        声音也很大。 拍照效果：像素蛮高的，画质清晰,2
开机繁琐，系统废物，客服**一样,0
玩啥都卡死，发货第一次还是坏的,0
物流也很快，今天下午就收到啦，耳机外观炫酷，跟一般的耳机很不一样，戴着很舒服，耳帽特别可爱，软软的很贴合，隔音效果很好，音质也很好，有低音炮音响的效果，耳机能调节音量大小，音质很好，有重低音炮的效果的，这个还是我比较喜欢的，还有就是这个耳机戴着很舒服，听一下午也不会觉得耳朵疼啊！设计很合理，赞一个！,2
耳机接听键不好用,0
很好的联想，用过还想用，秒杀价优惠二百，速度快，画面清晰。,2
还行吧！这个价听个响吧,1
屏幕小内寸小跟供图完全不一样，建议大家注意,0
以后再也不在京东买东西了,0
反正我不会买了,0
机箱很小巧，做工很好，特意买的商务版，据说质量，做工比家庭版好。比较了很长时间，觉得这个版配置很均衡，该有的都有了。开机关机，速度都挺快的，但我觉得office大概的速度没有，我期待的快。机箱声音虽然不大，但还是有。其他都好。,2
拍照效果：一般 运行速度：送快递的不能买这种手机,1
京东快递大家都知道非常给力。昨天拍的，今天就到货了。买的贝母白色，真的太喜欢了，七彩反光，看起来非常美。外表光滑圆润。手感很好。之前一直用着小米。也算是老粉啦！全面屏方式很喜欢，方便简洁。拍照自带美颜滤镜。效果美美的。最喜欢的是超长待机和快充。大电池就是不一样。以后不用担心用着就没电了。而且充电也很快。用了差不多20天。轻度使用能用两天。,2
不咋样,1
挺好就是没有鼠标总体还是不错的指纹解锁很棒,1
买了一个星期，掉价100，客服还啥也不是,0
做工质感：质感非常好 音质音效：有所改善，有待进步升华 舒适度：入耳顺滑，异物感地 续航能力：使用中，未知 其他特色：连接快，地铁实测，不存在信号断断续续的。,2
手机较发热，耗电快，大电池也不耐用,1
外形外观：还可以 待机时间：1天吧，看看视频 其他特色：看视频有些没声音，不知道怎么回事,1
耳机外观小巧，感觉线很有韧性，大小刚刚好 带上去非常舒服，音色俱佳，华为P30手机连接很稳定，可以控制音量，没有杂音，通话也清晰，样子我很喜欢，有了这耳机又能带妹吃鸡了，很不错,2
做工质感：挺好，有质感，手感不错，不容易缠绕 音质音效：满足要求了，本身就放在办公室，偶尔听一下别人发过来的语音的，所以本身要求也并不是很高，满足需求，价格我低 舒适度：怎么说么，坐着听没啥，走动时候，声噪很大，想边走边听的算了，坐家里用，追剧一般是可以的。相当不错的 其他特色：送货极快，疫情中心，隔天也到了，点赞,2
外形外观：太好看了吧，但是没有红色，这是我觉得最可惜的，因为我妈妈其实最想要红色的 屏幕音效：屏幕蛮大的，触感也很舒服，让人感觉到舒适 拍照效果：像素真的比以前的好，感觉越做越好越做越棒了呢 运行速度：一点都不会卡，虽然是刚买的。但是我觉得用到以后应该也不会差的。爱了爱了,2
外形外观：外观很酷，造型很好看。青春版的造型加上绿色炫光的壳子，很流行的感觉。 屏幕音效：虽然是一千元的手机，但屏幕还可以，很透亮，亮度很好。音效很不错，很有特色。 拍照效果：试了一下拍照，效果还行，还带广角功能。 运行速度：是6G内存，不会用太大的软件，平时用的都是一般的正常软件，速度上不受影响。 这款千元机有这样的品质已经非常不错了，相信华为荣耀的品牌和品质。谢谢。,2
一分钱一货，没用几天就开不了机，自己花了20元寄回去修,0
包装很精致，外观很漂亮，音质很清晰，耳机很轻，很好看，很喜欢。,2
只能说还可以。,1
到手一天就卡了刚,1
买了，看到手机，忧虑了5分钟才拆，性价比是不错，但是真的不行。差距还是大啊。 拍照效果：挺好,1
耳机并没有图片宣传的好,0
机箱外观：漂亮，主机小巧，但是功能性能强大，足够**常工作使用。想起以前的电脑，开机慢成狗?，链接打印机??，开文档，下载，上传都是乌龟?跑步，根本气死人不偿命！最后在京东最后挑定联想(Lenovo)天逸510S个人商务台式机电脑整机，（i3-9100 8G 512G 固态硬盘 WiFi  三年上门 Win10）21.5英寸。早上下单，下午5点到货，京东物流太给力了。外观漂亮，助力小巧，但是功能性能强大。迫不及待的开机下软件，速度真是爽歪歪，CPU内存全部我都满意，很满意这次购物。,2
包装保护：包装完好，牛皮纸包装的很皮实，跟上档次，包裹里面还有泡沫，防震！ 外形外观：笔记本外观深黑色，方方正正，简单而有型，适合办公，颜值很高，但放在办公室很低调！ 画面品质：京东方的屏幕，不愧是高色域屏，和我的thinkpad笔记本播放同一视频，明显色彩显示更加丰富，屏幕很护眼，观感很好，很舒服！ 跑分评测：鲁大师跑分45w，cpu跑分19w，很棒，买这个本六十为了办公，8核16线程果然很嗨！ 运行速度：开机12s，固态是三星的，内存是海力士的，一次到位16G，可以完美运行多个虚拟机，棒棒的！ 游戏效果：显卡是1650的，性能可以，完全够用。,2
手机盒也没有，收到货就只有手机和充电器和卡针其他都没有,0
我玩** 才买几天就降这么狠,0
总体还是不错的用了段时间才来评价 唯一就是盖子有点松动,1
做工质感：做工还算可以，是这个价格的做工。 音质音效：两只耳朵总会有一只听不到声音，音质还算可以吧 舒适度：不是很舒服，时间长了会有胀痛感 续航能力：断断续续用了两个小时，盒子只剩80电 其他特色：开盖动画还好 客服很一般 快递盒被挤了,0
感觉也就一般，电池不耐用,1
刚买一周就降一百 玩呢？,0
购买时给的流量都没给！,1
翡翠色加亮面，真是流光溢彩，做工非常出色，运行稳定，性能完全够用，手感很好，拍照美颜非常靓丽，带3.5mm音频接口，红外遥控，很方便，无线网络迅速，电信网络快速，支持5G，几无短板，4摄旗舰侧指纹，送透明保护套，一步到位。,2
音乐速度太快了！,0
拍照效果：拍照不清晰，好暗。,1
挺一般的感觉还不如小米感觉亏了。,1
外形外观：不够吻合 运行速度：有时候会卡死,0
音质音效：看视频有超级大的噪声,0
开机速递慢 硬盘也没分区 装的OFFICE办公软件，还要收费的，买的请谨慎,0
电脑很好，首先服务态度好，第二天就送到了，快递提前联系，送到楼下。第二，主机小巧不占地方，屏幕大小合适。第三，开机很快，完全是新系统，以前没用过，但是很喜欢这样的。第四，就是画面清晰，色彩逼真。最后:买电脑就买联想，联想啥都好！,2
外形外观：外观很喜欢，大气高端，就喜欢这种外观商务风游戏本， 运行速度：运营速度很快，刚买来还没啥生产力 游戏效果：也就玩玩LOL，感觉很舒服，独显就一直开着吧 总体非常满意，等了很久就想看看联想出啥机器，然后当天就下单了。确实很喜欢，非常满意,2
本来很开心的，但是现在如图，晚上八点过到现在十一点半不到，已经三次蓝屏了，哎！,0
续航能力：续航够用。会无意间关机,1
包装保护：包裹严实，挺安全。京东物流超快，晚上下的单，第二天就到了。电脑的外形漂亮，看上去很酷的感觉，特别是开机后，炫红色的键盘让人爱不释手。电脑画面品质不错，运行速度也很让人满意，玩游戏很流畅，没有感觉到任何卡顿的现象。总体感觉非常不错，性价比很高，算得上是物美价廉。,2
运行速度：运行速度很快，16G内存，运行多任务也不卡 屏幕效果：屏幕显示效果很好，清晰度高 散热性能：散热良好，运行一个多小时了，CPU温度还是在37 外形外观：铝合金外观，高端大气上档次 轻薄程度：整个机身很轻薄，方便携带 首发入手，18日预约的，24日付尾款，25日收到货，使用一天后，过来评论，小小的本子屏占比特别高，还有人脸识别开机，运行速度，续航时间都特别满意，推荐大家购买,2
外形外观：酷炫的外观，华丽的设计，温润的材质。 屏幕音效：很嗨，很好，很清晰 拍照效果：6400w香 运行速度：快，游戏够用。 待机时间：长，中等强度，一天可以胜任 其他特色：系统很流畅,2
外形外观：高端大气 运行速度：一般般,1
售后服务：有问题都找不到客服，买了没问题还好，有问题就别想着有人能给处理了,1
电脑使用起来有点卡，刚下单的时候，商家没有发货，过了两天联系客服后才补发，一直在京东直营店购物，这次不是很满意。,0
小米活塞耳机的包装很简约，小巧的白色盒子上面是清晰的产品图案；盒子一侧标注了产品信息，主要参数&mdash;&mdash;耳机类型:入耳式、连接线长:1.25m、插头类型:3.5mm镀镍、产品重量:14g、额定功率:5mW，制造商为小米生态链企业加一万摩声学科技(深圳)有限公司；盒子另一侧还有英文版的产品信息，可方便不懂中文的外国朋友购买使用。小米活塞耳机的音质表现得很好，采用了第三代平衡阻尼系统，使声音更通透和均衡，跟手机扬声器的音质相比的话简直就是天差地别。耳塞管道依据人体工学设计，在耳塞主体采用两个斜前角设计，搭配亲肤的耳塞套可完美贴合耳道，就算长时间佩戴也感觉舒适，而且戴得很牢固，不易掉落。喜欢的朋友可以入手，性价比非常高。,2
有问题客服不懂，技术人员得等到星期一,1
性价比十分的出色，长短真好，不易打结，买来是给Ipad上网课用的，有三个橡胶套，大小可以调节。实用，非常的喜欢，?,2
做工质感：还是不错的，毕竟价格摆在这，非常值 舒适度：跟耳朵很严密，舒适度还是不错的 颜色外观：不容易缠在一起还是不错的 音效音质：还是可以的，嘎嘣脆 其他特色：值得购买,2
还行，充一次电用不了多长时间,1
作为很穷的果粉，终于狠下心买了心心念念的airpods，小巧精致，非常喜欢。airpods外包装上有京东自家的封条，扫码可以追溯商品，赞一个。外包装一如既往的白盒子，简单精致，里面的airpods很不错，音质不错，反正我是听不出和有线的earpods的区别，选择买无线充电盒版本的是考虑用无线充电器随手一放比较方便，这个盒子也可以用lighting线充电，一举两得了，如果没有无线充电需求的可以买普通版本，还便宜几百块。我一直使用的是iphone，airpods的盖子一打开就可秒连，太棒了，完美匹配。很多人会问为什么不买pro，因为我不喜欢戴入耳式的耳机，即使很多人评论说pro戴着毫无异物感，但我耳朵比较敏感，戴着难受，而且我也几乎没有降噪的需求，反正我觉得买个2代的就行了，方便，好用。,2
还行吧，电量耗的快,1
评价大于*元的商品超过10个字就有机会获得京豆,1
机器很漂亮，做工很好。机器安装了操作系统。系统很新，但是有使用期限，期限到了后要求付费。机器配置不错。机器性能不错，用起来速度不错。没有什么卡顿，这样的价格买的机器有这样的性能就很不错了。机器的机箱很小。机器散热不错。没有什么噪音。表现很出色。,2
机箱外观：小巧轻便，整体美观。 性能配置：很好。 其他特色：接口丰富，可以满足需求，运行的声音很轻，很满意。京东快递的速度很快，上午拍的晚上就收到了，唯一不满意的就是显示器没有一起送来。 散热性能：很多的散热孔，可以满足散热需要。。。。。 跑分评测：运行的速度很快，开机关机都很快，跑分就没有必要测了，满足自己的主要就好了。,2
外形外观：有点小瑕疵 画面品质：很舒服 跑分评测：40多万 运行速度：很快 游戏效果：耗电速度不敢恭维,1
一份钱一分货,1
刚收到货就降价110，太不厚道了。还有买的时候显示本地仓，结果从武汉发货。,0
外形外观：这个颜色很好看，碧玉青，看起来特别舒服养眼，外形也特别高大上 屏幕音效：屏幕音效不错，听音乐超级棒 拍照效果：拍照效果特别牛，像素不要太好哦 运行速度：运行速度快，打开软件不用太长时间 待机时间：待机时间长，充一次电可以用好久。 其他特色：买到就是赚到，反正又划算，又好用，性价比超高,2
作为漫步者的忠实粉丝，这款耳机性价比非常高，价格便宜音质也不错，三频均衡，平时听音乐听小说都很适合。京东物流速度非常快，上午下单下午到货，配送员服务态度也不错。综合来说非常推荐购买，尤其适合学生党入手。,2
第一个华为手机，一天一充，毕竟快2k的手机外观拍照还可以，运行速度暂时感觉和小米千元机没什么区别。,1
很不错，家里台式电脑就是京东的，用的很好，这次也是京东，到了以后自己安装打开电脑自己分区，很简单，好评,2
做工质感：质量非常好，颜色很喜欢。做工很精美 音质音效：收到后迫不及待的试听了一下，音质挺喜欢的。 舒适度：戴在耳朵上很舒服。 续航能力：电池的续航能力比我想象中的要好。 其他特色：质量很好，下次还会继续推荐给朋友。,2
"外形外观：尚可 屏幕音效：还是挺不错的 拍照效果：其实感觉很一般 运行速度：中规中矩新机都差不多 待机时间：也还行 其他特色：扫码的时候像极了一个500斤的智障 我就没碰到过扫码聚焦这么**的手机,屏幕的分辨率也就那样，四千多的手机用起来就像一千多的一样，是不是因为几个摄像头都争先恐后想表现自己的能力,所以有冲突吗？还是说我这台机子本来就有问题",1
就那样。。。。。扔了,1
包装保护：包装完好，值得购买。 外形外观：外形和颜色很喜欢，很薄。 画面品质：画质精美，分辨很高，虽然我这个电子小白不会调色度什么的呢。 跑分评测：到货一天了，还没来得机评测，就只下载了LOL。试了试下棋，除了无线波动，没有卡顿。 运行速度：运行速度，只能说，比一起玩游戏的小伙伴在网吧的网速还快。亲自测试公公无线网络的结论。 游戏效果：游戏效果，主要靠无线网稳不稳定，机子本身肯定没的说，画质清晰。在酒店试了试大乱斗，网络不稳定的情况下卡的不算太严重，主要我都没开加速器玩儿的。能玩。比一般的机子强多了。玩儿了十个小时，开机就连续玩的，哈哈里理想型，好理解吧。一个阵容打了一夜不吃鸡都不好意思来评论可还行。。个人觉得新款游戏本，这款最好，尽管我是个电子小白，语音开机教程各种跟进就行了。。。很便捷。。。不信你们自己买一个试试就知道了。。。,2
新机都那么卡有没有搞错！ 性能配置：差,0
送的电话卡不能用,0
耳机一拿到手就迫不及待的用了，耳机上的耳帽应该是中号的，对于我来说有点大了，换了小一号的刚好，很贴合很稳。耳机的音质清晰悦耳，饱满，立体声特别好，声音入耳清晰不刺耳，重低音效果平稳，录了几首歌，没有任何的杂音，，还吃了一把鸡，听*声不会有延迟，脚步声也很清晰，都挺6的，非常满意！,2
与32脚软件不能兼容,0
做工质感：做工很好，控音器是塑料做，小零件做得不错。 音效音质：半入耳塞中做的音质算不错了，高中低音表现力好，听听歌没问题。 舒适度：圆润，耳塞戴久了不觉得难受。 颜色外观：就白色好看！ 其他特色：性价比很高，用来插电脑开会足够使用！赠送的耳机盒很是实用，收纳方便！,2
插在笔记本电脑上只有一个耳机响，心态炸了,1
一个字差，就这样就运行不了了,0
到货打开很惊喜，很精致，品牌产品，合格证，保修卡。半入式的设计的耳机非常好戴着不会掉很舒服，而且外观很漂亮，颜色金属质感蛮好的，主要是看着精致。耳机拿起来手感质感很好。听歌音质很清晰，重低音效果很赞，不会闷闷的，果断好评！。推荐购买！！,2
用了一段时间才来评价的，没有任何问题，lol很流畅，fps都在110以上，自己重装了一个w10，很棒&hellip;卖家也很好，中间系统崩溃过一次，卖家也很耐心帮我解决问题,2
笔记本收到了，外观漂亮，磨砂外壳，手感好，防指纹，很轻薄，出差必备。开机很快，独有开盖开机功能，挺方便，省去了每次按电源键的麻烦。人脸识别很牛，省去了每次当众输入密码怕被看到的尴尬局面。整体比较满意！,2
感觉不错，就是抠屏的前置摄像头接受不了,1
没有想象中的好，还是比较慢。,1
发货太慢疯了半个月了 手机还可以,0
收到货第二天开机就黑屏，伤心。好在退掉了,1
才用几天都断了一个了,0
还行吧,1
包装很不错，是正品！试了一下安装很方便很快捷！感觉第一次打开注册也很方便！谢谢老板！谢谢客服！,2
买了，追加发票都不开。服务差极了,0
送了一条耳机线，请问手机的插孔在那里,0
京东的服务不错，但电脑真的不行,1
听筒时不时没有声音，刚拿到新手机原装膜破损，原装膜与手机贴合处多有气泡！,0
前天收到，忘了试，竟然右耳的是坏的,0
才刚玩了一会就突然黑屏了,0
到处是收钱的地方。最好别买,1
还行吧，功能一般，音质还行,1
发货很快，包装结实，拿回来就拆开安装了，放在店里使用的，速度很快，外形漂亮，风扇是发光的，女儿很好奇，硬盘是单独包装的，要自己安装，我不会安装这个，邻居帮忙安装的，送了一个游戏键盘，使用后再来追加评论。,2
联想电脑机箱外观很美，性能配置高，速度很快，散热性能好，售后服务也不错！第一次购买联想品牌套机，很好用！从购机到现在用了一个多月了，感觉很不错！用的系统软件也是正版的，这比组装机好很多！这套机设计也很好，不霸占空间，尤其主机，之前组装的主机很霸占空间！推荐需要买电脑的亲们不妨选择联想品牌！,2
做工质感：做工非常的惊喜白色也很好盒子也很小巧，耳机长得也不错，触控操作也很方便。 音质音效：因此超出了我的预期确实不错 舒适度：舒适度很好，带到耳朵上也不容易掉，也没有那么的疼。 续航能力：续航能力应该不错，达到6个小时基本上可以满足日常使用的常规，需要加上电池盒还是不错的。,2
包装保护：包装很完整，也挺严实的的。特殊时期还能做到次日达，也就京东了。 外形外观：比网上的图片看着好看一些，开箱感觉有一些惊艳，哈哈哈。第一台游戏本。 画面品质：只玩撸啊撸，性能过剩了。以后试着去接触3a再来追评好了。 跑分评测：33万分 游戏效果：高色域色彩很饱满的 运行速度：丝爽顺滑,2
还好吧,1
外观设计特别漂亮，线条完美，拿在手里握持感特别好。喜欢！屏幕显示细腻，色彩还原度超高，特别满意。拍照效果极强，画面清楚。手机运行速度很快，特别惊喜，物有所值！待机时间很长，电池容量特别大。快递超级满意，没有失望！好评！,2
续航一般,1
直接开不开机，不过灯挺好看的,0
唉:-(,1
盼盼推荐，携带方便，音质音效都很好，提起来没杂音，带起来舒适，价格实惠也便宜，对比好多家。觉得他家实惠，选好物，上京东，??,2
刚买就降价，有没有搞错。,0
第三次买了，员工感觉不错?主机小巧不占地方，屏幕大而清晰，最关键的是使用流畅。目前刚用一个月，希望以后的使用也能扛得住。这次的采购相对是比较满意的一次，大家对这次的主机和显示屏的清晰都很满意，尤其是小主机，大家更是喜欢?,2
耳机里面有东西一摇会响，不放音乐会有电流音 音质音效：效还不错,1
